ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
ぱっしょん,［Ｓレア＋::パッションメイク::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3606,2908,5857,39,TRUE,FALSE,イベント,'2018年7月19日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッションメイク::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3877,3173,6007,39,FALSE,FALSE,恒常,'2023年3月23日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
ぱっしょん,［Ｓレア＋::パッションメイク::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3276,3985,6177,39,TRUE,FALSE,イベント,'2022年1月30日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
ぱっしょん,［Ｓレア＋::パッションメイク::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3017,3694,5706,39,TRUE,FALSE,イベント,'2020年2月29日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［Ｓレア＋::パッションメイク::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3979,3281,6181,39,TRUE,FALSE,イベント,'2020年12月20日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・キュート::コーディネイト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6179,3268,3994,39,TRUE,FALSE,イベント,'2020年9月30日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,コーディネイト,11秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
くーる,［Ｓレア＋::クール・クロス・キュート::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3279,6183,3978,39,TRUE,FALSE,イベント,'2025年3月19日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,コンセントレーション,9秒毎、中確率でしばらくの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クール・クロス・キュート::スキルブースト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3288,6181,3970,39,TRUE,FALSE,イベント,'2021年6月19日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,スキルブースト,7秒毎、高確率でわずかな間、他アイドルの特技効果を中アップ
くーる,［Ｓレア＋::クール・クロス・キュート::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3271,6179,3990,39,TRUE,FALSE,イベント,'2024年10月30日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,スライドアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・キュート::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3990,6171,3277,39,TRUE,FALSE,イベント,'2022年9月29日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,フリックアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・キュート::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6185,3989,3266,39,TRUE,FALSE,イベント,'2023年9月20日',クール・クロス・キュート,クールとキュートのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,ロングアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・パッション::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3266,6180,3994,39,TRUE,FALSE,イベント,'2024年1月1日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
くーる,［Ｓレア＋::クール・クロス・パッション::コンセントレーション］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6182,3987,3271,39,TRUE,FALSE,イベント,'2023年7月19日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
くーる,［Ｓレア＋::クール・クロス・パッション::スキルブースト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3988,6174,3276,39,TRUE,FALSE,イベント,'2023年2月18日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
くーる,［Ｓレア＋::クール・クロス・パッション::スライドアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3295,3996,6156,39,TRUE,FALSE,イベント,'2020年2月29日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,スライドアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・パッション::フリックアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6176,3282,3982,39,TRUE,FALSE,イベント,'2021年2月18日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
くーる,［Ｓレア＋::クール・クロス・パッション::ライフスパークル］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3288,6171,3980,39,TRUE,FALSE,イベント,'2021年8月19日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,ライフスパークル,13秒毎、高確率でかなりの間、ライフ値が多いほどCOMBOボーナスアップ
くーる,［Ｓレア＋::クール・クロス・パッション::ロングアクト］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3983,3278,6180,39,TRUE,FALSE,イベント,'2023年1月1日',クール・クロス・パッション,クールとパッションのアイドル編成時、全員の全アピール値20%アップ、全員の特技発動率25%アップ,ロングアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
くーる,［Ｓレア＋::クールアビリティ::COMBOボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4017,4978,4176,39,TRUE,FALSE,イベント,'2015年11月12日',クールアビリティ,クールアイドルの特技発動確率30%アップ,COMBOボーナス,11秒毎、中確率でかなりの間、COMBOボーナス14%アップ
くーる,［Ｓレア＋::クールアビリティ::PERFECTサポート］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4412,4351,4710,39,TRUE,TRUE,恒常,'2016年11月30日',クールアビリティ,クールアイドルの特技発動確率30%アップ,PERFECTサポート,15秒毎、中確率でしばらくの間、GREAT/NICEをPERFECTにする
くーる,［Ｓレア＋::クールアビリティ::SCOREボーナス］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4044,3944,4544,39,TRUE,FALSE,イベント,'2015年12月30日',クールアビリティ,クールアイドルの特技発動確率30%アップ,SCOREボーナス,7秒毎、中確率で少しの間、PERFECTのスコア15%アップ
くーる,［Ｓレア＋::クールアビリティ::オーバーロード］クール＋,クール,クールアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6035,3148,3863,39,TRUE,TRUE,限定,'2022年6月4日',クールアビリティ,クールアイドルの特技発動確率30%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
